source_id,source,predicted_target,nll,inference_time
76,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,-3.141324758529663,3.535266876220703
76,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCCO)c4ncnc(N)c34)cc2)no1,-3.7425432205200195,3.535266876220703
76,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CC#N)c4ncnc(N)c34)cc2)no1,-3.972172260284424,3.535266876220703
76,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCN4CCOCC4)c4ncnc(N)c34)cc2)no1,-4.125506401062012,3.535266876220703
76,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC(=O)O)c4ncnc(N)c34)cc2)no1,-4.509171009063721,3.535266876220703
76,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCCN4CCOCC4)c4ncnc(N)c34)cc2)no1,-4.5382280349731445,3.535266876220703
76,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,Cc1ncnc2c1c(-c1ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc1)cn2CCC#N,-4.690264701843262,3.535266876220703
76,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCC#N)c4ncnc(N)c34)cc2)no1,Cc1ncnc2c1c(-c1ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc1)cn2CCCO,-5.9283857345581055,3.535266876220703
76,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Br)ccc21,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2ccccc21,-1.8697031736373901,3.535266876220703
76,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Br)ccc21,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Cl)ccc21,-3.337394952774048,3.535266876220703
76,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Br)ccc21,COc1ccc2c(c1)C1(C(=O)N2)C(C#N)=C(N)Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c21,-3.3437180519104004,3.535266876220703
76,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Br)ccc21,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(F)ccc21,-3.4698023796081543,3.535266876220703
76,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Br)ccc21,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Br)ccc21,-3.613682270050049,3.535266876220703
76,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Br)ccc21,COc1ccc2c(c1)C1(C(=O)O2)C(C#N)=C(N)Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c21,-3.7173683643341064,3.535266876220703
76,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Br)ccc21,N#CC1=C(N)Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2C12C(=O)Nc1ccccc12,-4.01190185546875,3.535266876220703
76,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Br)ccc21,COc1ccc2c(c1)C1(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c31)C(=O)N2C,-4.1879658699035645,3.535266876220703
76,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Br)ccc21,COc1ccc2c(c1)C1(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c31)C(=O)N2,-4.431771755218506,3.535266876220703
76,CN1C(=O)C2(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c32)c2cc(Br)ccc21,Cc1ccc2c(c1)C1(C(C#N)=C(N)Oc3cc4oc(-c5ccccc5)cc(=O)c4c(O)c31)C(=O)N2C,-4.799765586853027,3.535266876220703
76,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1,COc1ccc(S(=O)(=O)/C=C/c2ccncc2)cc1,-3.2633867263793945,3.535266876220703
76,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1,-3.4597902297973633,3.535266876220703
76,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1,COc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,-3.5227773189544678,3.535266876220703
76,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1,O=S(=O)(/C=C/c1cccnc1)c1ccc(Cl)cc1,-3.6109306812286377,3.535266876220703
76,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1,O=S(=O)(/C=C/c1cccnc1)c1ccccc1,-3.6651248931884766,3.535266876220703
76,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1,O=S(=O)(/C=C/c1cccnc1)c1ccc(F)cc1,-3.826685667037964,3.535266876220703
76,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1,COc1ccc(S(=O)(=O)/C=C/c2ccc(F)cc2)cc1,-4.13943338394165,3.535266876220703
76,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1,O=S(=O)(/C=C/c1cccnc1)c1cccc(Cl)c1,-4.441303730010986,3.535266876220703
76,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1OC,-4.5139360427856445,3.535266876220703
76,COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1,O=S(=O)(/C=C/c1cccnc1)c1ccc(Cl)cc1Cl,-4.83311653137207,3.535266876220703
77,CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,CCCN1CCOc2c1cnn2-c1ccc2cccc(NCC3CCNCC3)c2n1,-3.5715725421905518,3.183734893798828
77,CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,CC(C)N1CCOc2c1cnn2-c1ccc2cccc(NCC3CCNCC3)c2n1,-4.296472549438477,3.183734893798828
77,CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,CCN1CCOc2c1cnn2-c1ccc2cccc(NCC3CCNCC3)c2n1,-4.39549446105957,3.183734893798828
77,CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,CN1CCC(CNc2cccc3ccc(-c4nnc5c4OCCN5C)nc23)CC1,-4.505972385406494,3.183734893798828
77,CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,CCCN1CCOc2c1cnn2-c1ncc2cccc(NCC3CCNCC3)c2n1,-4.730077266693115,3.183734893798828
77,CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,CC(C)CN1CCOc2c1cnn2-c1ccc2cccc(NCC3CCNCC3)c2n1,-4.778710842132568,3.183734893798828
77,CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,CCCN1CCOc2c1cnn2-c1ccc2cccc(NC3CCNCC3)c2n1,-4.8434038162231445,3.183734893798828
77,CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,CN1CCOc2c1cnn2-c1ccc2cccc(NCC3CCNCC3)c2n1,-4.851047992706299,3.183734893798828
77,CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,c1cc(NCC2CCNCC2)c2nc(-c3nnc4c5c(cnn34)OCCO5)ccc2c1,-4.878527641296387,3.183734893798828
77,CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,c1cc(NCC2CCNCC2)c2nc(-c3nnc4c5c(cnn34)OCCC5)ccc2c1,-5.753799915313721,3.183734893798828
77,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,c1ccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccncc4)c23)cc1,-4.064754962921143,3.183734893798828
77,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,Oc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,-4.551682949066162,3.183734893798828
77,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(N4CCOCC4)c23)cc1,-4.629850387573242,3.183734893798828
77,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,O=C(O)c1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,-4.663889408111572,3.183734893798828
77,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,-4.700979232788086,3.183734893798828
77,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(OCc4ccccc4)c23)cc1,-5.04314661026001,3.183734893798828
77,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,NC(=O)c1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,-5.053635120391846,3.183734893798828
77,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,CC(=O)Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,-5.284046649932861,3.183734893798828
77,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,COc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,-5.585287094116211,3.183734893798828
77,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cc1,Nc1ccc(-c2c[nH]c3nc(Nc4ccc(N5CCOCC5)cc4)nc(Oc4ccccc4)c23)cn1,-6.493009567260742,3.183734893798828
77,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)[C@H]1C2CCC(C2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,-2.157378673553467,3.183734893798828
77,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,-3.749324321746826,3.183734893798828
77,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)[C@@H]1C2CCC(C2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,-3.8495073318481445,3.183734893798828
77,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)[C@H]1C2CCC(C2)[C@@H]1Nc1ccnc(-c2c[nH]c3ncc(F)cc23)n1,-4.0204010009765625,3.183734893798828
77,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)[C@H]1C2CCC(C2)[C@@H]1Nc1nc(-c2c[nH]c3ncccc23)ncc1F,-4.06794548034668,3.183734893798828
77,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)[C@H]1C2CCC(C2)[C@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,-4.37053108215332,3.183734893798828
77,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)[C@H]1C2CCC(C2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ccc1F,-4.492831230163574,3.183734893798828
77,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)C1C2CCC(C2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,-4.511856555938721,3.183734893798828
77,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,-4.65648078918457,3.183734893798828
77,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)[C@H]1C2CCC(C3CC32)[C@@H]1Nc1nc(-c2c[nH]c3ncccc23)ncc1F,-4.743257522583008,3.183734893798828
77,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,-3.7968759536743164,3.183734893798828
77,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,CC(C)(O)C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1,-3.871922492980957,3.183734893798828
77,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,Nc1ncc2[nH]cc(-c3cc(F)cc(C#CCO)c3)c2n1,-4.199392318725586,3.183734893798828
77,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1ccccc1,-4.216832160949707,3.183734893798828
77,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,Nc1ncc2[nH]cc(-c3cc(F)cc(C#CC4(O)CCCC4)c3)c2n1,-4.252915859222412,3.183734893798828
77,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,Nc1ncc2[nH]cc(-c3cc(F)cc(C#CC4(O)CCCCC4)c3)c2n1,-4.452415943145752,3.183734893798828
77,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,CC(O)(C#Cc1cccc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,-4.475926876068115,3.183734893798828
77,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1ccccn1,-4.6842145919799805,3.183734893798828
77,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,Nc1ncc2[nH]cc(-c3cc(F)cc(C#CCN4CCOCC4)c3)c2n1,-4.750789165496826,3.183734893798828
77,CC(O)(C#Cc1cc(F)cc(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1,Nc1ncc2[nH]cc(-c3cc(F)cc(C#CC4(O)CCOCC4)c3)c2n1,-4.789444923400879,3.183734893798828
78,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CC[C@H](CC3)[C@@H]2C(=O)O)c1=O,-4.064969539642334,2.98563814163208
78,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,CCn1cc(-c2c[nH]c3ncc(Cl)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,-4.468524932861328,2.98563814163208
78,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,CCn1cc(-c2c[nH]c3ncc(Cl)cc23)nc(N[C@H]2C3CC[C@H](CC3)[C@@H]2C(=O)O)c1=O,-4.5019402503967285,2.98563814163208
78,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(NC2CCCCC2)c1=O,-4.5251145362854,2.98563814163208
78,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,-4.696798324584961,2.98563814163208
78,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@@H]2C3CC[C@H](CC3)[C@@H]2C(=O)O)c1=O,-4.947713851928711,2.98563814163208
78,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,CCn1cc(-c2c[nH]c3ncc(Cl)cc23)nc(NC2C3CCC(CC3)C2C(=O)O)c1=O,-5.044261932373047,2.98563814163208
78,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(NC2C3CCC(CC3)C2C(=O)O)c1=O,-5.397251605987549,2.98563814163208
78,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)cn(CC2CC2)c1=O,-6.641119480133057,2.98563814163208
78,CCn1cc(-c2c[nH]c3ncc(F)cc23)nc(N[C@H]2C3CCC(CC3)[C@@H]2C(=O)O)c1=O,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)cn(C2CCCC2)c1=O,-6.7525715827941895,2.98563814163208
78,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3ccccc3)cc21,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3ccccc3)cc21,-2.629751443862915,2.98563814163208
78,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3ccccc3)cc21,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1CCNc2ccc(Cc3ccccc3)cc21,-3.004939317703247,2.98563814163208
78,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3ccccc3)cc21,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(-c3ccccc3)cc21,-3.8766849040985107,2.98563814163208
78,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3ccccc3)cc21,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NC1CCNc2ccc(Cc3ccccc3)cc21,-4.049017906188965,2.98563814163208
78,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3ccccc3)cc21,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1CCNc2ccc(-c3ccccc3)cc21,-4.243469715118408,2.98563814163208
78,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3ccccc3)cc21,COc1cc(C)c(C[C@H](N)C(=O)N[C@@H]2CCNc3ccc(Cc4ccccc4)cc32)c(C)c1,-4.300853729248047,2.98563814163208
78,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3ccccc3)cc21,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Oc3ccccc3)cc21,-4.896748065948486,2.98563814163208
78,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3ccccc3)cc21,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(OCc3ccccc3)cc21,-5.110556125640869,2.98563814163208
78,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3ccccc3)cc21,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3cccc(F)c3)cc21,-5.687345504760742,2.98563814163208
78,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3ccccc3)cc21,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(-c3ccccc3C#N)cc21,-6.54164981842041,2.98563814163208
78,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,Clc1cccc(Cl)c1Cn1ccc2c(N3CCC(N4CCCCC4)CC3)ncnc21,-3.5688796043395996,2.98563814163208
78,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,-3.6560134887695312,2.98563814163208
78,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3ccccc3)c2n1,-3.764101266860962,2.98563814163208
78,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,Clc1nc(N2CCC(N3CCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,-4.061189651489258,2.98563814163208
78,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,CN(C)C1CCN(c2nc(Cl)nc3c2ccn3Cc2c(Cl)cccc2Cl)CC1,-4.204104900360107,2.98563814163208
78,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,CN1CCN(C2CCN(c3nc(Cl)nc4c3ccn4Cc3c(Cl)cccc3Cl)CC2)CC1,-4.3284173011779785,2.98563814163208
78,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,Clc1nc(N2CCC(N3CCCC3)CC2)c2ccn(Cc3ccccc3)c2n1,-4.410853385925293,2.98563814163208
78,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3ccccc3Cl)c2n1,-4.4832563400268555,2.98563814163208
78,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,Clc1cccc(Cl)c1Cn1ccc2c(N3CCC(N4CCCCC4)CC3)nc(N3CCCCC3)nc21,-6.02977180480957,2.98563814163208
78,Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1,Clc1cccc(Cl)c1Cn1ccc2c(N3CCC(N4CCCCC4)CC3)nc(-c3ccccc3)nc21,-6.497832298278809,2.98563814163208
78,Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12,Cc1cc(N)nc2cc(-c3cccc(CN)c3)ccc12,-3.5181326866149902,2.98563814163208
78,Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12,Cc1cc(N)nc2cc(-c3ccccc3)ccc12,-3.5387444496154785,2.98563814163208
78,Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12,CNCc1ccccc1-c1ccc2c(C)cc(N)nc2c1,-3.5397372245788574,2.98563814163208
78,Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12,NCc1ccccc1-c1ccc2ccc(N)nc2c1,-3.6785593032836914,2.98563814163208
78,Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12,Cc1cc(N)nc2cc(-c3ccc(CN)cc3)ccc12,-4.007204055786133,2.98563814163208
78,Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12,Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12,-4.373022556304932,2.98563814163208
78,Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12,Cc1cc(N)nc2cc(-c3cccc(C(=O)O)c3)ccc12,-5.792167663574219,2.98563814163208
78,Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12,Cc1cc(N)nc2cc(-c3cccc(C(=O)NCCN)c3)ccc12,-6.832296848297119,2.98563814163208
78,Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12,Cc1cc(N)nc2cc(-c3ccccc3CNC(=O)c3ccccc3)ccc12,-7.649639129638672,2.98563814163208
78,Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12,Cc1cc(N)nc2cc(-c3ccccc3CNC(=O)CN)ccc12,-7.839652061462402,2.98563814163208
79,O=C(CCN1CCN(Cc2cccc(Cl)c2)CC1)Nc1nc(-c2ccccc2)cs1,O=C(CCN1CCN(Cc2ccc(Cl)cc2)CC1)Nc1nc(-c2ccccc2)cs1,-3.5792036056518555,3.086697816848755
79,O=C(CCN1CCN(Cc2cccc(Cl)c2)CC1)Nc1nc(-c2ccccc2)cs1,O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1nc(-c2ccccc2)cs1,-3.748506546020508,3.086697816848755
