source_id,source,predicted_target,nll,inference_time
36,CCCCCCc1nc2[nH]c(-c3ccc(Cl)cc3)cc(=O)n2n1,O=c1cc(-c2ccc(Cl)cc2)[nH]c2nc(-c3ccc(Cl)cc3)nn12,-6.4386725,2.9428229331970215
37,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,CC(C)Oc1ccc(NC(=O)c2ccncc2)cc1-n1cnnn1,-3.1413107,3.4390511512756348
37,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,-3.4226124,3.4390511512756348
37,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,COc1ccc(NC(=O)c2ccncc2)cc1-n1cnnn1,-3.5479665,3.4390511512756348
37,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,CCOc1ccc(NC(=O)c2ccncc2)cc1-n1cnnn1,-3.9847758,3.4390511512756348
37,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,Cc1cc(NC(=O)c2ccncc2)ccc1OC1CCCC1,-4.265117,3.4390511512756348
37,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,O=C(Nc1ccc(Oc2ccccc2)c(-n2cnnn2)c1)c1ccncc1,-4.426425,3.4390511512756348
37,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,O=C(Nc1ccc(Cl)c(-n2cnnn2)c1)c1ccncc1,-4.4359756,3.4390511512756348
37,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccc(F)cc1,-4.95605,3.4390511512756348
37,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccccc1,-5.0440016,3.4390511512756348
37,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1cccc(C(F)(F)F)c1,-5.534755,3.4390511512756348
37,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,COC(=O)CN(c1ccc(Nc2ccnc(NC3CC3)n2)cc1)S(=O)(=O)c1c(C)cc(C)cc1C,-3.8461943,3.4390511512756348
37,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,CNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,-4.0875354,3.4390511512756348
37,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,-4.1865225,3.4390511512756348
37,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,COC(=O)CN(c1ccc(Nc2ccnc(NC(C)C)n2)cc1)S(=O)(=O)c1c(C)cc(C)cc1C,-4.5544934,3.4390511512756348
37,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cccc3C)cc2)n1,-4.6092114,3.4390511512756348
37,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,CNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cccc3C)cc2)n1,-4.649855,3.4390511512756348
37,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3ccc(C)cc3C)cc2)n1,-4.8215775,3.4390511512756348
37,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,CCCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,-4.8925357,3.4390511512756348
37,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,Cc1cc(C)c(S(=O)(=O)N(CC(=O)OC(C)C)c2ccc(Nc3ccnc(NC(C)C)n3)cc2)c(C)c1,-5.7253985,3.4390511512756348
37,CCNc1nccc(Nc2ccc(N(CC(=O)OC)S(=O)(=O)c3c(C)cc(C)cc3C)cc2)n1,COC(=O)CN(c1ccc(Nc2ccnc(NC3CC3)n2)cc1)S(=O)(=O)c1c(C)cccc1C,-6.605861,3.4390511512756348
37,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,-3.121266,3.4390511512756348
37,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,NCCCCN(C[C@@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,-3.5277784,3.4390511512756348
37,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@@H]1CCCc2ccccc21,-3.8194568,3.4390511512756348
37,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,NCCCCN(C[C@H]1Cc2ccccc2CN1)C1CCCc2ccccc21,-4.0401697,3.4390511512756348
37,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,-4.148113,3.4390511512756348
37,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,NCCCCN(C[C@@H]1Cc2ccccc2CN1)[C@@H]1CCCc2ccccc21,-4.2196417,3.4390511512756348
37,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,NCCCCN(C[C@@H]1Cc2ccccc2CN1)C1CCCc2ccccc21,-4.3785863,3.4390511512756348
37,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,NCCCCN(CC1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,-4.5170007,3.4390511512756348
37,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,CC(=O)NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,-4.8358383,3.4390511512756348
37,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2ccccc21,NCCCCN(CC1Cc2ccccc2CN1)C1CCCc2ccccc21,-4.949952,3.4390511512756348
37,O=C(Nc1ccc(F)c(Cl)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,O=C(Nc1ccccc1)N1CCc2sccc2C1c1ccc(Cl)cc1,-3.4628391,3.4390511512756348
37,O=C(Nc1ccc(F)c(Cl)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,O=C(Nc1ccc(F)c(F)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,-3.908347,3.4390511512756348
37,O=C(Nc1ccc(F)c(Cl)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,O=C(Nc1cccc(F)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,-4.0585685,3.4390511512756348
37,O=C(Nc1ccc(F)c(Cl)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,COc1ccc(C2c3ccsc3CCN2C(=O)Nc2ccc(F)c(Cl)c2)cc1,-4.133558,3.4390511512756348
37,O=C(Nc1ccc(F)c(Cl)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,COc1ccc(NC(=O)N2CCc3sccc3C2c2ccc(Cl)cc2)cc1,-4.2652693,3.4390511512756348
37,O=C(Nc1ccc(F)c(Cl)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,O=C(Nc1ccc(F)cc1)N1CCc2sccc2C1c1ccc(Cl)cc1,-4.4173265,3.4390511512756348
37,O=C(Nc1ccc(F)c(Cl)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,Cc1ccc(NC(=O)N2CCc3sccc3C2c2ccc(Cl)cc2)cc1,-4.46262,3.4390511512756348
37,O=C(Nc1ccc(F)c(Cl)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,O=C(Nc1ccc(F)c(F)c1)N1CCc2ccccc2C1c1ccc(Cl)cc1,-4.4930787,3.4390511512756348
37,O=C(Nc1ccc(F)c(Cl)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,O=C(Nc1ccc(F)c(F)c1)N1CCc2sccc2C1c1ccccc1,-4.969482,3.4390511512756348
37,O=C(Nc1ccc(F)c(Cl)c1)N1CCc2sccc2C1c1ccc(Cl)cc1,O=C(Nc1ccc(F)c(F)c1)N1CCc2sccc2C1c1ccc(F)cc1,-5.094215,3.4390511512756348
38,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,S=C(Nc1cccnc1)NC1CCN(c2cc(Oc3ccccc3)ccn2)CC1,-3.393107,3.2947328090667725
38,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,-3.6948645,3.2947328090667725
38,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,S=C(Nc1cccnc1)NC1CCN(c2cc(Oc3ccc(Cl)cc3)ccn2)CC1,-3.7423096,3.2947328090667725
38,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4ccccc4)CC3)c2)cc1,-4.106391,3.2947328090667725
38,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,S=C(Nc1cccnc1)NC1CCN(c2cc(Oc3cccc(Cl)c3)ccn2)CC1,-4.3972025,3.2947328090667725
38,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,S=C(Nc1ccccc1)NC1CCN(c2cc(Oc3ccccc3)ccn2)CC1,-4.7142434,3.2947328090667725
38,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,FC(F)(F)c1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,-4.7835894,3.2947328090667725
38,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,S=C(Nc1cccnc1)NC1CCN(c2cc(Oc3ccc(Br)cc3)ccn2)CC1,-4.879302,3.2947328090667725
38,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,COc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,-4.8836355,3.2947328090667725
38,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccnc4)CC3)c2)cc1,FC(F)(F)Oc1ccc(Oc2ccnc(N3CCC(NC(=S)Nc4cccc(C(F)(F)F)c4)CC3)c2)cc1,-5.7476377,3.2947328090667725
38,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(-c4ccccc4)o3)n(-c3ccccc3)n2)c1,-2.621024,3.2947328090667725
38,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C)o3)n(-c3ccccc3)n2)c1,-3.1905184,3.2947328090667725
38,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(-c4ccncc4)o3)n(-c3ccccc3)n2)c1,-3.654545,3.2947328090667725
38,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,O=C(CSc1nnc(C2CC2)o1)Nc1cc(-c2ccccc2)nn1-c1ccccc1,-3.8681743,3.2947328090667725
38,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,CCc1nnc(SCC(=O)Nc2cc(-c3cc(C)cc(C)c3)nn2-c2ccccc2)o1,-4.0053983,3.2947328090667725
38,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,-4.0300207,3.2947328090667725
38,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(-c4cccnc4)o3)n(-c3ccccc3)n2)c1,-4.12121,3.2947328090667725
38,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(-c4ccco4)o3)n(-c3ccccc3)n2)c1,-4.3790874,3.2947328090667725
38,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,COc1ccc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)cc1,-4.4645762,3.2947328090667725
38,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(-c4ccccc4)o3)n(C)n2)c1,-5.2455535,3.2947328090667725
38,COc1ccccc1CCc1cc(OC)c(O)c(OC)c1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1,-2.963601,3.2947328090667725
38,COc1ccccc1CCc1cc(OC)c(O)c(OC)c1,COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,-3.434597,3.2947328090667725
38,COc1ccccc1CCc1cc(OC)c(O)c(OC)c1,COc1cc(CCc2ccc(O)cc2)cc(OC)c1O,-3.8659215,3.2947328090667725
38,COc1ccccc1CCc1cc(OC)c(O)c(OC)c1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,-3.8694184,3.2947328090667725
38,COc1ccccc1CCc1cc(OC)c(O)c(OC)c1,COc1ccccc1CCc1cc(OC)c(O)c(OC)c1,-3.8713956,3.2947328090667725
38,COc1ccccc1CCc1cc(OC)c(O)c(OC)c1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,-3.977113,3.2947328090667725
38,COc1ccccc1CCc1cc(OC)c(O)c(OC)c1,COc1cc(CCc2cccc(O)c2)cc(OC)c1O,-4.068042,3.2947328090667725
38,COc1ccccc1CCc1cc(OC)c(O)c(OC)c1,COc1cc(CCc2ccccc2)cc(OC)c1O,-4.1768904,3.2947328090667725
38,COc1ccccc1CCc1cc(OC)c(O)c(OC)c1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)c(OC)c1,-4.7494597,3.2947328090667725
38,COc1ccccc1CCc1cc(OC)c(O)c(OC)c1,COc1ccccc1CCc1cc(OC)c(OC)c(OC)c1,-4.7889237,3.2947328090667725
38,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,-3.830572,3.2947328090667725
38,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCCC1,-3.8825293,3.2947328090667725
38,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCOCC1,-3.978775,3.2947328090667725
38,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,CC(=O)Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1,-4.1746855,3.2947328090667725
38,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,O=C(Nc1cccc(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,-4.2119927,3.2947328090667725
38,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,CN(C)C(=O)Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1,-4.2662272,3.2947328090667725
38,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,O=C(Nc1cccc(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCCC1,-4.3859773,3.2947328090667725
38,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)NC1CCCCC1,-5.113492,3.2947328090667725
38,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)NC1CCCC1,-5.2750635,3.2947328090667725
38,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCC1,O=C(Nc1ccc(F)c(-c2nc3ncc(C(F)(F)F)cc3[nH]2)c1)N1CCCCCC1,-5.5322866,3.2947328090667725
39,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2C2CCC2)CC1,Cc1nc(NC(=O)c2cc(-c3ccccc3)cs2)sc1N1CCN(C)CC1,-3.451779,3.5348575115203857
39,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2C2CCC2)CC1,CCc1nc(NC(=O)c2cc(-c3ccccc3)cs2)sc1N1CCN(C)CC1,-3.4835224,3.5348575115203857
39,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2C2CCC2)CC1,CC(C)c1nc(NC(=O)c2cc(-c3ccccc3)cs2)sc1N1CCN(C)CC1,-4.098419,3.5348575115203857
39,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2C2CCC2)CC1,CN1CCN(c2sc(NC(=O)c3cccs3)nc2C2CCC2)CC1,-4.2736187,3.5348575115203857
39,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2C2CCC2)CC1,CN1CCN(c2sc(NC(=O)c3ccc(F)cc3)nc2C2CCC2)CC1,-4.6841125,3.5348575115203857
39,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2C2CCC2)CC1,COc1ccc(-c2csc(C(=O)Nc3nc(C4CCC4)c(N4CCN(C)CC4)s3)c2)cc1,-4.7531853,3.5348575115203857
39,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2C2CCC2)CC1,CN1CCN(c2sc(NC(=O)c3cccc(Cl)c3)nc2C2CCC2)CC1,-4.8600855,3.5348575115203857
39,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2C2CCC2)CC1,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2-c2ccccc2)CC1,-5.088239,3.5348575115203857
39,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2C2CCC2)CC1,CN1CCN(c2sc(NC(=O)c3ccc(Cl)cc3)nc2C2CCC2)CC1,-5.144031,3.5348575115203857
39,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2C2CCC2)CC1,CN1CCN(c2sc(NC(=O)c3cc(-c4ccccc4)cs3)nc2C2CC2)CC1,-5.877774,3.5348575115203857
39,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,COc1ccc(Cc2cn(C3CCN(Cc4ccccc4)CC3)nn2)cc1,-3.4161239,3.5348575115203857
39,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,Fc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,-3.4783893,3.5348575115203857
39,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,Clc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,-3.5602508,3.5348575115203857
39,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,-3.8382423,3.5348575115203857
39,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,O=[N+]([O-])c1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,-3.9188802,3.5348575115203857
39,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,Clc1ccc(Cc2cn(C3CCN(Cc4ccccc4)CC3)nn2)cc1,-3.9352136,3.5348575115203857
39,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Cl)cc4)CC3)nn2)cc1,-4.0035014,3.5348575115203857
39,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,COc1ccc(Cc2cn(C3CCN(Cc4ccc(C)cc4)CC3)nn2)cc1,-4.810244,3.5348575115203857
39,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,COc1ccccc1Cc1cn(C2CCN(Cc3ccc(Br)cc3)CC2)nn1,-4.873797,3.5348575115203857
39,COc1ccc(Cc2cn(C3CCN(Cc4ccc(Br)cc4)CC3)nn2)cc1,COc1ccc(Cc2cn(C3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nn2)cc1,-4.9944835,3.5348575115203857
39,CC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,CC(=O)OCCC[C@@H]1Cc2ccccc2C(=O)O1,-3.3084543,3.5348575115203857
39,CC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,CC(=O)OCCC[C@H]1Cc2ccccc2C(=O)O1,-3.5946493,3.5348575115203857
39,CC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,CC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,-3.6722329,3.5348575115203857
39,CC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,CC(=O)OCCCC1Cc2cccc(O)c2C(=O)O1,-3.8222544,3.5348575115203857
39,CC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,COC(=O)CCC[C@@H]1Cc2cccc(O)c2C(=O)O1,-3.9281542,3.5348575115203857
39,CC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,CC(=O)OCCC[C@H]1Cc2cccc(O)c2C(=O)O1,-3.9500444,3.5348575115203857
39,CC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,CCOC(=O)CCC[C@@H]1Cc2cccc(O)c2C(=O)O1,-4.40245,3.5348575115203857
39,CC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,CCC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,-4.809665,3.5348575115203857
39,CC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,COc1cccc2c1C(=O)O[C@H](CCCOC(C)=O)C2,-5.255944,3.5348575115203857
39,CC(=O)OCCC[C@@H]1Cc2cccc(O)c2C(=O)O1,CC(=O)OCCC[C@@H]1Cc2cccc(OCc3ccccc3)c2C(=O)O1,-5.4391046,3.5348575115203857
39,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(C)(=O)=O,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(C)(=O)=O,-3.1208332,3.5348575115203857
39,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(C)(=O)=O,COc1ccc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cn1,-4.0862093,3.5348575115203857
39,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(C)(=O)=O,CS(=O)(=O)Nc1cc(-c2cc3c(c(OCCN4CCC(C(F)(F)F)CC4)c2F)COC3)cnc1F,-4.3360715,3.5348575115203857
39,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(C)(=O)=O,CS(=O)(=O)Nc1cc(-c2cc3c(c(OCCN4CCC(C(F)(F)F)CC4)c2F)COC3)cnc1Cl,-4.6868258,3.5348575115203857
39,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(C)(=O)=O,CS(=O)(=O)Nc1cc(-c2cc3c(c(OCCN4CCC(C(F)(F)F)CC4)c2F)COC3)cnc1O,-4.7461796,3.5348575115203857
39,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(C)(=O)=O,CCS(=O)(=O)Nc1cc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cnc1OC,-4.936354,3.5348575115203857
39,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(C)(=O)=O,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(=O)(=O)C1CC1,-5.104904,3.5348575115203857
39,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(C)(=O)=O,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)CCC3)cc1NS(C)(=O)=O,-5.1328425,3.5348575115203857
39,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(C)(=O)=O,CS(=O)(=O)Nc1cc(-c2cc3c(c(OCCN4CCC(C(F)(F)F)CC4)c2F)COC3)cnc1OC1CCCC1,-6.0959835,3.5348575115203857
39,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(C)(=O)=O,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2F)COC3)cc1NS(=O)(=O)c1ccccc1,-6.4674783,3.5348575115203857
